Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
18/03/2020,33,Segrià ,25012,Alcoletge,1,Dona,0,Negatiu,1
25/03/2020,33,Segrià ,25033,Artesa de Lleida,1,Dona,1,Positiu,1
21/03/2020,10,Baix Empordà ,17022,La Bisbal d'Empordà,0,Home,0,Negatiu,2
26/03/2020,13,Barcelonès,08019,Barcelona,0,Home,0,Negatiu,122
20/03/2020,25,Pallars Jussà ,25234,Tremp,0,Home,0,Negatiu,2
15/03/2020,02,Alt Empordà ,17111,Navata,1,Dona,0,Negatiu,1
10/03/2020,14,Berguedà ,08092,Gironella,0,Home,0,Negatiu,1
04/04/2020,11,Baix Llobregat,08001,Abrera,0,Home,4,Probable,1
18/03/2020,14,Berguedà ,08016,Bagà,0,Home,1,Positiu,1
29/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,0,Home,1,Positiu,6
21/03/2020,33,Segrià ,25016,Alguaire,0,Home,0,Negatiu,1
22/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,0,Negatiu,1
28/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,1,Dona,1,Positiu,31
30/03/2020,10,Baix Empordà ,17048,Castell-Platja d'Aro,1,Dona,0,Negatiu,2
12/03/2020,33,Segrià ,25011,Alcarràs,1,Dona,0,Negatiu,1
30/03/2020,33,Segrià ,25254,Vilanova de la Barca,1,Dona,0,Negatiu,1
20/03/2020,25,Pallars Jussà ,25234,Tremp,1,Dona,0,Negatiu,2
25/03/2020,33,Segrià ,25078,Corbins,0,Home,0,Negatiu,1
16/03/2020,33,Segrià ,25012,Alcoletge,1,Dona,0,Negatiu,1
20/03/2020,17,Garraf,08231,Sant Pere de Ribes,0,Home,0,Negatiu,3
16/03/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,0,Negatiu,4
21/03/2020,33,Segrià ,25912,Gimenells i el Pla de la Font,1,Dona,0,Negatiu,2
15/03/2020,17,Garraf,08270,Sitges,0,Home,1,Positiu,2
20/03/2020,16,Conca de Barberà ,43139,Santa Coloma de Queralt,0,Home,1,Positiu,1
18/03/2020,02,Alt Empordà ,17152,Roses,1,Dona,0,Negatiu,1
21/03/2020,33,Segrià ,25011,Alcarràs,1,Dona,1,Positiu,1
25/03/2020,33,Segrià ,25053,Benavent de Segrià,0,Home,1,Positiu,1
27/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,0,Home,1,Positiu,50
03/04/2020,11,Baix Llobregat,08069,Collbató,1,Dona,0,Negatiu,2
27/03/2020,41,Vallès Oriental,08096,Granollers,0,Home,0,Negatiu,5
23/03/2020,20,Gironès,17166,Sant Jordi Desvalls,1,Dona,1,Positiu,1
15/03/2020,24,Osona,08285,Torelló,1,Dona,0,Negatiu,1
19/03/2020,33,Segrià ,25023,Alpicat,0,Home,0,Negatiu,1
13/03/2020,41,Vallès Oriental,08096,Granollers,1,Dona,0,Negatiu,4
14/03/2020,22,Montsià ,43902,Sant Jaume d'Enveja,1,Dona,0,Negatiu,1
15/03/2020,02,Alt Empordà ,17066,Figueres,0,Home,0,Negatiu,1
29/03/2020,02,Alt Empordà ,17152,Roses,1,Dona,1,Positiu,1
24/03/2020,26,Pallars Sobirà ,25209,Sort,1,Dona,0,Negatiu,1
22/03/2020,28,Pla de l'Estany,17015,Banyoles,0,Home,0,Negatiu,1
27/03/2020,11,Baix Llobregat,08200,Sant Boi de Llobregat,0,Home,0,Negatiu,3
28/03/2020,33,Segrià ,25021,Almenar,0,Home,1,Positiu,1
12/03/2020,22,Montsià ,43156,Ulldecona,1,Dona,1,Positiu,1
26/03/2020,14,Berguedà ,08016,Bagà,0,Home,0,Negatiu,1
26/03/2020,02,Alt Empordà ,17187,Saus Camallera i Llampaies,1,Dona,1,Positiu,1
25/03/2020,06,Anoia,08102,Igualada,0,Home,1,Positiu,5
19/03/2020,14,Berguedà ,08022,Berga,0,Home,0,Negatiu,1
21/03/2020,02,Alt Empordà ,17066,Figueres,0,Home,1,Positiu,1
30/03/2020,14,Berguedà ,08049,Casserres,0,Home,1,Positiu,1
13/03/2020,10,Baix Empordà ,17034,Calonge i Sant Antoni,0,Home,0,Negatiu,1
14/03/2020,11,Baix Llobregat,08056,Castelldefels,0,Home,1,Positiu,2
27/03/2020,02,Alt Empordà ,17062,L'Escala,1,Dona,0,Negatiu,1
25/03/2020,02,Alt Empordà ,17187,Saus Camallera i Llampaies,0,Home,1,Positiu,1
14/03/2020,40,Vallès Occidental,08279,Terrassa,1,Dona,1,Positiu,4
26/03/2020,14,Berguedà ,08092,Gironella,1,Dona,0,Negatiu,2
20/03/2020,02,Alt Empordà ,17012,Avinyonet de Puigventós,0,Home,0,Negatiu,1
03/04/2020,34,Selva,17213,Vidreres,1,Dona,0,Negatiu,2
15/03/2020,41,Vallès Oriental,08042,Cànoves i Samalús,1,Dona,0,Negatiu,1
27/03/2020,22,Montsià ,43004,Alcanar,1,Dona,0,Negatiu,1
07/04/2020,19,Garrotxa,17114,Olot,1,Dona,4,Probable,15
15/03/2020,02,Alt Empordà ,17120,Palau-Saverdera,1,Dona,0,Negatiu,1
05/04/2020,40,Vallès Occidental,08267,Sentmenat,0,Home,0,Negatiu,1
13/03/2020,22,Montsià ,43138,Santa Bàrbara,1,Dona,0,Negatiu,1
24/03/2020,22,Montsià ,43138,Santa Bàrbara,0,Home,1,Positiu,1
30/03/2020,02,Alt Empordà ,17221,Vilafant,1,Dona,1,Positiu,1
18/03/2020,33,Segrià ,25204,Seròs,0,Home,0,Negatiu,1
05/04/2020,21,Maresme,08172,Premià de Mar,0,Home,1,Positiu,4
28/03/2020,33,Segrià ,25016,Alguaire,1,Dona,1,Positiu,1
15/03/2020,02,Alt Empordà ,17120,Palau-Saverdera,0,Home,0,Negatiu,1
27/03/2020,02,Alt Empordà ,17062,L'Escala,0,Home,1,Positiu,2
03/04/2020,34,Selva,17180,Santa Coloma de Farners,1,Dona,0,Negatiu,2
16/03/2020,02,Alt Empordà ,17221,Vilafant,1,Dona,0,Negatiu,1
02/04/2020,21,Maresme,08172,Premià de Mar,1,Dona,1,Positiu,4
25/03/2020,33,Segrià ,25012,Alcoletge,0,Home,1,Positiu,1
31/03/2020,33,Segrià ,25021,Almenar,0,Home,0,Negatiu,1
22/03/2020,11,Baix Llobregat,08020,Begues,1,Dona,0,Negatiu,1
13/03/2020,02,Alt Empordà ,17066,Figueres,1,Dona,0,Negatiu,4
21/03/2020,02,Alt Empordà ,17092,Llançà,0,Home,1,Positiu,1
30/03/2020,07,Bages,08061,Castellgalí,1,Dona,1,Positiu,1
18/03/2020,33,Segrià ,25011,Alcarràs,0,Home,0,Negatiu,2
22/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,0,Home,1,Positiu,19
10/03/2020,13,Barcelonès,08015,Badalona,1,Dona,0,Negatiu,2
24/03/2020,33,Segrià ,25013,Alfarràs,1,Dona,0,Negatiu,1
15/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,0,Negatiu,1
26/03/2020,16,Conca de Barberà ,43176,Vimbodí i Poblet,0,Home,0,Negatiu,1
03/04/2020,07,Bages,08047,Cardona,0,Home,1,Positiu,2
02/04/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,1,Dona,1,Positiu,2
13/03/2020,33,Segrià ,25211,Sudanell,1,Dona,0,Negatiu,1
01/04/2020,37,Terra Alta,43064,Gandesa,1,Dona,1,Positiu,1
21/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,0,Negatiu,1
31/03/2020,02,Alt Empordà ,17012,Avinyonet de Puigventós,1,Dona,0,Negatiu,1
28/03/2020,24,Osona,08298,Vic,1,Dona,0,Negatiu,8
22/03/2020,33,Segrià ,25011,Alcarràs,1,Dona,1,Positiu,1
20/03/2020,02,Alt Empordà ,17066,Figueres,1,Dona,1,Positiu,1
03/04/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,1,Dona,0,Negatiu,25
15/03/2020,33,Segrià ,25210,Soses,1,Dona,1,Positiu,1
02/04/2020,41,Vallès Oriental,08135,Montmeló,0,Home,0,Negatiu,1
02/04/2020,08,Baix Camp,43038,Cambrils,1,Dona,0,Negatiu,5
23/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,1,Positiu,1
23/03/2020,25,Pallars Jussà ,25190,Salàs de Pallars,1,Dona,1,Positiu,1
03/04/2020,11,Baix Llobregat,08295,Vallirana,0,Home,0,Negatiu,1
08/03/2020,33,Segrià ,25053,Benavent de Segrià,0,Home,0,Negatiu,1
20/03/2020,33,Segrià ,25228,Torrefarrera,0,Home,0,Negatiu,1
23/03/2020,02,Alt Empordà ,17074,Fortià,1,Dona,0,Negatiu,1
21/03/2020,12,Baix Penedès,43002,Albinyana,0,Home,1,Positiu,1
04/04/2020,06,Anoia,08250,Santa Margarida de Montbui,1,Dona,0,Negatiu,9
20/03/2020,26,Pallars Sobirà ,25209,Sort,1,Dona,0,Negatiu,1
18/03/2020,34,Selva,17033,Caldes de Malavella,1,Dona,0,Negatiu,2
27/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,0,Negatiu,8
16/03/2020,16,Conca de Barberà ,43086,Montblanc,1,Dona,0,Negatiu,2
25/03/2020,20,Gironès,17079,Girona,0,Home,1,Positiu,6
07/04/2020,19,Garrotxa,17139,Les Preses,0,Home,4,Probable,3
24/03/2020,02,Alt Empordà ,17062,L'Escala,1,Dona,1,Positiu,1
17/03/2020,33,Segrià ,25007,Albatàrrec,0,Home,0,Negatiu,1
21/03/2020,24,Osona,08247,Santa Eulàlia de Riuprimer,0,Home,0,Negatiu,1
23/03/2020,10,Baix Empordà ,17117,Palafrugell,0,Home,1,Positiu,2
06/03/2020,33,Segrià ,25251,Vilanova de Segrià,0,Home,0,Negatiu,1
14/03/2020,10,Baix Empordà ,17118,Palamós,1,Dona,0,Negatiu,2
07/04/2020,40,Vallès Occidental,08180,Ripollet,1,Dona,1,Positiu,1
02/04/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,9
03/04/2020,11,Baix Llobregat,08289,Torrelles de Llobregat,0,Home,1,Positiu,1
30/03/2020,14,Berguedà ,08022,Berga,1,Dona,0,Negatiu,1
28/03/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,1,Dona,1,Positiu,2
13/03/2020,02,Alt Empordà ,17152,Roses,0,Home,0,Negatiu,1
10/03/2020,36,Tarragonès,43148,Tarragona,1,Dona,0,Negatiu,1
04/04/2020,24,Osona,08285,Torelló,1,Dona,0,Negatiu,2
30/03/2020,02,Alt Empordà ,17120,Palau-Saverdera,0,Home,1,Positiu,1
27/03/2020,21,Maresme,08121,Mataró,0,Home,0,Negatiu,7
24/03/2020,02,Alt Empordà ,17120,Palau-Saverdera,1,Dona,0,Negatiu,1
15/03/2020,41,Vallès Oriental,08096,Granollers,0,Home,0,Negatiu,1
01/04/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,0,Negatiu,1
25/03/2020,17,Garraf,08270,Sitges,1,Dona,1,Positiu,5
20/03/2020,03,Alt Penedès,08305,Vilafranca del Penedès,1,Dona,0,Negatiu,1
03/04/2020,21,Maresme,08121,Mataró,1,Dona,0,Negatiu,17
27/03/2020,06,Anoia,08102,Igualada,0,Home,0,Negatiu,12
25/03/2020,33,Segrià ,25038,Aitona,0,Home,1,Positiu,1
13/03/2020,21,Maresme,08121,Mataró,1,Dona,0,Negatiu,7
07/03/2020,02,Alt Empordà ,17047,Castelló d'Empúries,1,Dona,0,Negatiu,1
10/03/2020,33,Segrià ,25133,Maials,0,Home,1,Positiu,1
04/04/2020,40,Vallès Occidental,08291,Vacarisses,1,Dona,0,Negatiu,1
17/03/2020,25,Pallars Jussà ,25234,Tremp,0,Home,0,Negatiu,1
20/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,0,Negatiu,10
20/03/2020,26,Pallars Sobirà ,25183,Rialp,0,Home,0,Negatiu,1
24/03/2020,24,Osona,08298,Vic,0,Home,1,Positiu,2
24/03/2020,33,Segrià ,25182,Puigverd de Lleida,0,Home,0,Negatiu,1
22/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,1,Dona,1,Positiu,1
10/03/2020,33,Segrià ,25232,Torres del Segre,1,Dona,0,Negatiu,1
29/03/2020,10,Baix Empordà ,17232,Vilopriu,0,Home,1,Positiu,1
30/03/2020,14,Berguedà ,08268,Cercs,0,Home,1,Positiu,1
24/03/2020,13,Barcelonès,08019,Barcelona,1,Dona,4,Probable,40
23/03/2020,22,Montsià ,43044,La Sénia,0,Home,0,Negatiu,1
14/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,1,Dona,0,Negatiu,1
13/03/2020,11,Baix Llobregat,08056,Castelldefels,1,Dona,1,Positiu,1
19/03/2020,33,Segrià ,25011,Alcarràs,0,Home,0,Negatiu,2
02/04/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,1,Dona,0,Negatiu,17
01/04/2020,08,Baix Camp,43123,Reus,1,Dona,0,Negatiu,15
15/03/2020,33,Segrià ,25254,Vilanova de la Barca,0,Home,0,Negatiu,1
27/03/2020,02,Alt Empordà ,17228,Vilanant,1,Dona,0,Negatiu,1
22/03/2020,11,Baix Llobregat,08301,Viladecans,0,Home,0,Negatiu,2
16/03/2020,10,Baix Empordà ,17034,Calonge i Sant Antoni,1,Dona,0,Negatiu,1
01/04/2020,33,Segrià ,25120,Lleida,0,Home,1,Positiu,7
15/03/2020,33,Segrià ,25019,Almacelles,0,Home,0,Negatiu,1
19/03/2020,26,Pallars Sobirà ,25903,La Guingueta d'Àneu,0,Home,1,Positiu,1
21/03/2020,02,Alt Empordà ,17111,Navata,1,Dona,0,Negatiu,1
03/03/2020,13,Barcelonès,08015,Badalona,1,Dona,0,Negatiu,1
03/04/2020,12,Baix Penedès,43090,El Montmell,0,Home,0,Negatiu,1
21/03/2020,28,Pla de l'Estany,17137,Porqueres,1,Dona,1,Positiu,1
23/03/2020,21,Maresme,08155,Palafolls,1,Dona,0,Negatiu,1
15/03/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,0,Home,0,Negatiu,2
06/04/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,2
29/03/2020,02,Alt Empordà ,17032,Cadaqués,0,Home,0,Negatiu,1
23/03/2020,24,Osona,08112,Manlleu,1,Dona,1,Positiu,4
18/03/2020,02,Alt Empordà ,17102,Maçanet de Cabrenys,0,Home,0,Negatiu,1
19/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,0,Home,0,Negatiu,2
04/04/2020,03,Alt Penedès,08146,Olesa de Bonesvalls,1,Dona,0,Negatiu,1
27/03/2020,02,Alt Empordà ,17066,Figueres,0,Home,0,Negatiu,4
13/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,1,Dona,0,Negatiu,7
14/03/2020,09,Baix Ebre,43155,Tortosa,0,Home,0,Negatiu,5
02/04/2020,08,Baix Camp,43123,Reus,0,Home,1,Positiu,5
01/04/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,1,Dona,1,Positiu,15
19/03/2020,33,Segrià ,25021,Almenar,0,Home,1,Positiu,1
20/03/2020,33,Segrià ,25033,Artesa de Lleida,1,Dona,0,Negatiu,1
27/03/2020,10,Baix Empordà ,17034,Calonge i Sant Antoni,0,Home,1,Positiu,1
29/03/2020,40,Vallès Occidental,08180,Ripollet,1,Dona,0,Negatiu,6
14/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,0,Home,1,Positiu,8
23/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,0,Negatiu,5
20/03/2020,17,Garraf,08074,Cubelles,1,Dona,1,Positiu,2
29/03/2020,02,Alt Empordà ,17066,Figueres,1,Dona,1,Positiu,1
25/03/2020,33,Segrià ,25019,Almacelles,1,Dona,0,Negatiu,2
07/04/2020,13,Barcelonès,08019,Barcelona,1,Dona,4,Probable,1
18/03/2020,14,Berguedà ,08092,Gironella,0,Home,0,Negatiu,1
17/03/2020,14,Berguedà ,08022,Berga,0,Home,0,Negatiu,2
17/03/2020,33,Segrià ,25021,Almenar,0,Home,0,Negatiu,1
29/03/2020,33,Segrià ,25189,Rosselló,1,Dona,0,Negatiu,1
03/04/2020,41,Vallès Oriental,08306,Vilalba Sasserra,0,Home,1,Positiu,1
13/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,0,Home,0,Negatiu,5
02/04/2020,20,Gironès,17020,Bescanó,1,Dona,0,Negatiu,1
26/03/2020,33,Segrià ,25232,Torres del Segre,1,Dona,1,Positiu,1
30/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,1,Dona,0,Negatiu,5
18/03/2020,11,Baix Llobregat,08204,Sant Climent de Llobregat,0,Home,1,Positiu,1
22/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,0,Home,1,Positiu,1
20/03/2020,19,Garrotxa,17105,Mieres,0,Home,0,Negatiu,1
23/03/2020,33,Segrià ,25038,Aitona,1,Dona,0,Negatiu,1
28/03/2020,22,Montsià ,43078,Masdenverge,1,Dona,0,Negatiu,1
20/03/2020,13,Barcelonès,08019,Barcelona,0,Home,4,Probable,2
12/03/2020,16,Conca de Barberà ,43139,Santa Coloma de Queralt,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08006,Arenys de Mar,1,Dona,1,Positiu,1
03/04/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,0,Home,1,Positiu,1
06/04/2020,07,Bages,08113,Manresa,1,Dona,0,Negatiu,28
01/04/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,1,Positiu,18
12/03/2020,06,Anoia,08102,Igualada,1,Dona,1,Positiu,3
20/03/2020,14,Berguedà ,08049,Casserres,1,Dona,0,Negatiu,1
29/03/2020,02,Alt Empordà ,17047,Castelló d'Empúries,1,Dona,0,Negatiu,1
26/03/2020,10,Baix Empordà ,17124,Pals,1,Dona,0,Negatiu,1
29/03/2020,33,Segrià ,25019,Almacelles,1,Dona,1,Positiu,1
18/03/2020,25,Pallars Jussà ,25234,Tremp,1,Dona,0,Negatiu,1
03/04/2020,06,Anoia,08063,Castellolí,1,Dona,0,Negatiu,1
12/03/2020,10,Baix Empordà ,17901,Cruïlles Monells i Sant Sadurní de l'Heura,0,Home,0,Negatiu,1
20/03/2020,40,Vallès Occidental,08180,Ripollet,1,Dona,1,Positiu,8
19/03/2020,41,Vallès Oriental,08296,Vallromanes,1,Dona,0,Negatiu,1
18/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,1,Positiu,4
08/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,1
23/03/2020,02,Alt Empordà ,17026,Borrassà,1,Dona,1,Positiu,1
23/03/2020,33,Segrià ,25012,Alcoletge,0,Home,1,Positiu,1
30/03/2020,10,Baix Empordà ,17124,Pals,1,Dona,0,Negatiu,1
14/03/2020,07,Bages,08113,Manresa,0,Home,0,Negatiu,2
23/03/2020,33,Segrià ,25011,Alcarràs,0,Home,0,Negatiu,1
30/03/2020,14,Berguedà ,08268,Cercs,1,Dona,1,Positiu,1
21/03/2020,41,Vallès Oriental,08198,Sant Antoni de Vilamajor,0,Home,1,Positiu,1
24/03/2020,23,Noguera,25040,Balaguer,1,Dona,1,Positiu,5
21/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,1,Dona,1,Positiu,3
27/02/2020,10,Baix Empordà ,17118,Palamós,0,Home,0,Negatiu,1
29/03/2020,17,Garraf,08270,Sitges,1,Dona,0,Negatiu,1
30/03/2020,27,Pla d'Urgell,25137,Mollerussa,1,Dona,0,Negatiu,1
12/03/2020,02,Alt Empordà ,17066,Figueres,1,Dona,0,Negatiu,1
15/03/2020,02,Alt Empordà ,17047,Castelló d'Empúries,0,Home,0,Negatiu,1
13/03/2020,24,Osona,08298,Vic,0,Home,1,Positiu,2
07/04/2020,34,Selva,17193,Sils,0,Home,4,Probable,1
24/03/2020,26,Pallars Sobirà ,25209,Sort,1,Dona,1,Positiu,1
29/03/2020,33,Segrià ,25228,Torrefarrera,0,Home,1,Positiu,1
28/03/2020,41,Vallès Oriental,08096,Granollers,1,Dona,0,Negatiu,3
12/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,1,Dona,0,Negatiu,1
30/03/2020,33,Segrià ,25021,Almenar,1,Dona,1,Positiu,3
17/03/2020,33,Segrià ,25023,Alpicat,0,Home,1,Positiu,1
17/03/2020,33,Segrià ,25251,Vilanova de Segrià,0,Home,0,Negatiu,1
13/03/2020,02,Alt Empordà ,17226,Vilamalla,1,Dona,0,Negatiu,1
17/03/2020,40,Vallès Occidental,08184,Rubí,0,Home,0,Negatiu,6
03/04/2020,40,Vallès Occidental,08279,Terrassa,1,Dona,5,"No valorable, sol·licitar PCR",1
27/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,6
28/02/2020,10,Baix Empordà ,17117,Palafrugell,1,Dona,0,Negatiu,1
04/04/2020,17,Garraf,08270,Sitges,0,Home,1,Positiu,3
18/03/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,1,Dona,1,Positiu,2
15/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,1,Dona,0,Negatiu,2
23/03/2020,33,Segrià ,25053,Benavent de Segrià,1,Dona,1,Positiu,1
28/03/2020,22,Montsià ,43138,Santa Bàrbara,0,Home,1,Positiu,1
16/03/2020,17,Garraf,08307,Vilanova i la Geltrú,0,Home,0,Negatiu,4
18/03/2020,13,Barcelonès,08019,Barcelona,0,Home,4,Probable,2
30/03/2020,33,Segrià ,25016,Alguaire,0,Home,1,Positiu,1
31/03/2020,33,Segrià ,25189,Rosselló,1,Dona,1,Positiu,1
20/03/2020,14,Berguedà ,08132,Montmajor,0,Home,1,Positiu,1
18/03/2020,22,Montsià ,43044,La Sénia,0,Home,0,Negatiu,1
01/04/2020,40,Vallès Occidental,08051,Castellar del Vallès,1,Dona,1,Positiu,5
26/03/2020,33,Segrià ,25023,Alpicat,0,Home,1,Positiu,2
04/04/2020,07,Bages,08002,Aguilar de Segarra,0,Home,0,Negatiu,1
01/04/2020,41,Vallès Oriental,08135,Montmeló,0,Home,1,Positiu,2
19/03/2020,33,Segrià ,25228,Torrefarrera,0,Home,0,Negatiu,1
26/03/2020,33,Segrià ,25228,Torrefarrera,0,Home,0,Negatiu,1
31/03/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,1,Positiu,8
23/03/2020,16,Conca de Barberà ,43142,Sarral,0,Home,0,Negatiu,1
18/03/2020,10,Baix Empordà ,17013,Begur,1,Dona,0,Negatiu,1
19/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,1,Positiu,2
16/03/2020,10,Baix Empordà ,17048,Castell-Platja d'Aro,1,Dona,0,Negatiu,1
19/03/2020,33,Segrià ,25125,Llardecans,0,Home,0,Negatiu,1
28/03/2020,33,Segrià ,25007,Albatàrrec,0,Home,0,Negatiu,1
17/03/2020,33,Segrià ,25174,La Portella,0,Home,0,Negatiu,1
18/03/2020,10,Baix Empordà ,17181,Santa Cristina d'Aro,0,Home,0,Negatiu,1
21/03/2020,10,Baix Empordà ,17034,Calonge i Sant Antoni,1,Dona,0,Negatiu,2
26/03/2020,02,Alt Empordà ,17066,Figueres,1,Dona,1,Positiu,1
29/03/2020,19,Garrotxa,17114,Olot,1,Dona,0,Negatiu,1
10/03/2020,23,Noguera,25040,Balaguer,1,Dona,1,Positiu,1
26/03/2020,16,Conca de Barberà ,43147,Solivella,0,Home,1,Positiu,1
13/03/2020,02,Alt Empordà ,17228,Vilanant,1,Dona,0,Negatiu,1
15/03/2020,13,Barcelonès,08019,Barcelona,0,Home,1,Positiu,56
13/03/2020,33,Segrià ,25133,Maials,1,Dona,1,Positiu,1
07/04/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,0,Negatiu,1
03/04/2020,07,Bages,08061,Castellgalí,0,Home,0,Negatiu,1
28/02/2020,10,Baix Empordà ,17117,Palafrugell,0,Home,0,Negatiu,1
25/03/2020,24,Osona,08183,Roda de Ter,1,Dona,1,Positiu,2
24/03/2020,33,Segrià ,25011,Alcarràs,1,Dona,0,Negatiu,2
26/03/2020,14,Berguedà ,08092,Gironella,0,Home,1,Positiu,1
19/03/2020,33,Segrià ,25232,Torres del Segre,0,Home,0,Negatiu,1
10/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,0,Home,1,Positiu,1
31/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,0,Negatiu,1
29/03/2020,25,Pallars Jussà ,25234,Tremp,1,Dona,0,Negatiu,1
22/03/2020,,,,(Altres municipis),1,Dona,0,Negatiu,1
27/03/2020,02,Alt Empordà ,17047,Castelló d'Empúries,1,Dona,1,Positiu,1
30/03/2020,33,Segrià ,25053,Benavent de Segrià,1,Dona,1,Positiu,1
31/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,1,Positiu,14
04/04/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,1,Dona,0,Negatiu,1
26/03/2020,33,Segrià ,25011,Alcarràs,1,Dona,0,Negatiu,3
13/03/2020,02,Alt Empordà ,17062,L'Escala,1,Dona,0,Negatiu,2
18/03/2020,33,Segrià ,25120,Lleida,0,Home,1,Positiu,4
26/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,1,Dona,0,Negatiu,1
28/03/2020,10,Baix Empordà ,17118,Palamós,1,Dona,1,Positiu,1
14/03/2020,02,Alt Empordà ,17093,Llers,0,Home,0,Negatiu,1
16/03/2020,22,Montsià ,43004,Alcanar,1,Dona,0,Negatiu,1
31/03/2020,33,Segrià ,25012,Alcoletge,1,Dona,0,Negatiu,1
16/03/2020,10,Baix Empordà ,17117,Palafrugell,0,Home,0,Negatiu,3
18/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,0,Negatiu,2
19/03/2020,17,Garraf,08270,Sitges,1,Dona,1,Positiu,1
31/03/2020,40,Vallès Occidental,08279,Terrassa,1,Dona,1,Positiu,85
28/03/2020,16,Conca de Barberà ,43086,Montblanc,1,Dona,1,Positiu,1
26/03/2020,22,Montsià ,43902,Sant Jaume d'Enveja,0,Home,0,Negatiu,1
18/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,0,Home,0,Negatiu,1
28/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,0,Negatiu,1
20/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,1,Positiu,1
28/03/2020,40,Vallès Occidental,08180,Ripollet,1,Dona,0,Negatiu,1
26/03/2020,14,Berguedà ,08049,Casserres,0,Home,0,Negatiu,1
04/04/2020,11,Baix Llobregat,08072,Corbera de Llobregat,1,Dona,0,Negatiu,1
14/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,0,Home,0,Negatiu,2
04/04/2020,25,Pallars Jussà ,25234,Tremp,1,Dona,0,Negatiu,3
15/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,0,Home,0,Negatiu,1
02/04/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,1,Positiu,4
17/03/2020,07,Bages,08141,Navàs,1,Dona,0,Negatiu,1
29/03/2020,34,Selva,17202,Tossa de Mar,0,Home,0,Negatiu,1
11/03/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,1,Positiu,1
28/03/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,0,Negatiu,3
